Time	Detection	N	Duration	Class	maxAmp	geoMax	meanSNR	maxSNR
2023-05-12 16:56:02.044	000110110110010010000100	9	3.6	Automatic	464.4		8.7	28.8
2023-05-12 17:29:16.468	110110110110010100000110	12	4.7	Automatic	513.6		13.9	31.8
2023-05-12 18:05:19.008	010110010110010100000000	8	5.2	Automatic	481.5		12.0	30.1
2023-05-12 19:04:02.019	110111110110010110000000	12	8.0	Automatic	515.5		17.5	53.3
2023-05-12 20:15:13.377	000000110100110110000100	8	3.5	Automatic	544.3		11.5	58.6
2023-05-12 22:06:57.247	000111110100010110000000	9	3.8	Automatic	763.4		13.7	115.1
2023-05-12 22:07:43.060	110111110110010110000000	12	6.6	Automatic	939.2		21.4	134.9
2023-05-12 23:18:31.666	110110110110000110000000	10	3.2	Automatic	504.9		8.8	24.6
2023-05-12 23:33:50.349	110110100100010110000000	9	2.4	Automatic	477.1		11.8	42.2
2023-05-13 02:15:48.671	001110111110110110000110	14	6.6	Automatic	565.7		19.1	53.2
2023-05-13 03:19:07.946	000101110110010100000000	8	7.6	Automatic	906.2		26.7	106.3
2023-05-13 05:47:28.884	110110110110010110000000	11	3.7	Automatic	600.0		11.3	47.9
2023-05-13 05:47:44.370	110111110110010110000000	12	5.1	Automatic	630.9		13.1	54.6
2023-05-13 05:58:01.640	101111111111111110000110	18	5.1	Automatic	1812.5		40.8	135.4
2023-05-13 08:08:33.477	010110010110000110000000	8	3.4	Automatic	484.2		8.1	23.0
2023-05-13 08:19:25.847	111111110110110110000000	14	6.8	Automatic	608.0		21.8	79.7
2023-05-13 09:31:10.135	110110010110010000000000	8	2.3	Automatic	486.7		9.7	28.5
2023-05-13 10:05:33.710	001111110110010110000000	11	8.8	Automatic	3287.8		54.9	166.8
2023-05-13 10:17:49.040	110110010000000110100000	8	2.9	Automatic	658.2		7.4	14.8
2023-05-13 10:25:52.614	111111110110010110000000	13	4.7	Automatic	481.7		12.3	38.0
2023-05-13 10:41:15.322	110010010100010110000000	8	4.5	Automatic	608.1		9.6	25.1
2023-05-13 10:44:47.551	101001001001100000100110	9	5.0	Automatic	2005.9		48.7	177.6
2023-05-13 10:44:47.547	101001001001100000000110	8	5.1	Automatic	2006.5		28.4	57.5
2023-05-13 10:45:48.022	111111011011111111100110	19	2.1	Automatic	1786.4		9.0	12.9
2023-05-13 10:45:54.190	110111110100110100000100	12	1.6	Automatic	1362.1		9.1	12.6
2023-05-13 10:54:07.243	110110110010000010000000	8	4.8	Automatic	500.6		10.1	26.1
2023-05-13 10:55:27.265	000110110110110110100000	11	8.9	Automatic	1220.8		29.3	79.4
2023-05-13 11:03:35.527	000001011010110110000000	8	9.9	Automatic	2909.9		59.9	211.6
2023-05-13 11:13:00.376	110111110110000010100000	11	5.5	Automatic	540.2		11.7	37.2
2023-05-13 11:42:38.154	010101100110010100000100	9	5.5	Automatic	788.2		21.2	66.4
2023-05-13 12:14:01.793	100110110110000110000000	9	3.8	Automatic	626.9		10.2	24.4
2023-05-13 12:15:26.440	000111110110110100000000	10	2.2	Automatic	423.4		10.4	46.4
2023-05-13 12:16:48.290	110110110110110110000000	12	5.9	Automatic	554.8		13.4	38.6
2023-05-13 12:32:18.463	001111111111110110100000	15	7.8	Automatic	1877.5		35.7	229.8
2023-05-13 13:12:12.433	110111111110110010000000	13	7.8	Automatic	587.0		18.5	62.8
2023-05-13 15:06:26.470	111111011010000110000000	11	8.3	Automatic	920.6		30.3	78.7
2023-05-13 15:46:20.550	000111110110110110000000	11	12.7	Automatic	1374.7		39.4	152.3
2023-05-13 16:14:00.767	000111110110110010000000	10	5.3	Automatic	563.9		13.2	27.6
2023-05-13 17:19:55.692	000110110110010110000000	9	4.7	Automatic	516.9		13.0	39.1
2023-05-13 17:38:33.911	000110110110010110100000	10	4.2	Automatic	779.5		10.2	35.4
2023-05-13 18:45:09.593	000001101111101001001111	13	2.9	Automatic	3418.2		29.0	279.4
2023-05-13 18:53:58.968	000110110110010110000000	9	3.9	Automatic	550.8		10.3	20.8
2023-05-13 19:56:49.646	110111111111110100100000	15	7.0	Automatic	621.8		24.7	72.5
2023-05-13 19:58:09.094	111111111110110110000000	15	6.4	Automatic	870.2		20.3	119.6
2023-05-13 20:05:29.597	000110110100010110000000	8	3.0	Automatic	408.7		8.7	34.9
2023-05-13 20:32:58.202	111111111100010110000000	13	7.9	Automatic	565.8		14.3	43.2
2023-05-13 21:52:54.995	110110110110110110000100	13	6.8	Automatic	831.0		21.9	59.7
2023-05-13 21:54:42.326	001111111110110110000100	14	5.7	Automatic	637.6		7.7	14.4
2023-05-13 21:54:42.318	011111111110110110000100	15	5.7	Automatic	637.6		13.9	31.7
2023-05-13 23:43:38.525	110110110100010110000000	10	3.0	Automatic	443.5		9.6	43.8
2023-05-14 00:20:28.284	110111111111111000100110	17	8.4	Automatic	4029.1		54.9	392.6
2023-05-14 01:00:55.730	010110110110010110000000	10	4.5	Automatic	516.3		9.9	29.5
2023-05-14 01:11:19.245	010111110110010110000000	11	3.9	Automatic	570.3		12.0	37.5
2023-05-14 01:25:38.330	010110010100010110100000	9	3.4	Automatic	497.2		9.6	31.4
2023-05-14 01:27:10.906	111111110100010010000000	11	3.1	Automatic	588.3		8.8	18.6
2023-05-14 01:34:46.388	000110110010010100000100	8	2.1	Automatic	455.5		12.2	32.8
2023-05-14 01:34:46.387	000110110110110000000100	9	1.7	Automatic	455.4		10.5	27.4
2023-05-14 02:10:28.660	000111110110110110000000	11	7.5	Automatic	658.5		22.5	98.1
2023-05-14 02:13:16.535	110110110110110110000000	12	5.8	Automatic	794.3		13.9	72.4
2023-05-14 02:25:29.243	010110110110010110000000	10	8.6	Automatic	1099.0		23.4	71.6
2023-05-14 02:25:32.559	110001001001100000000110	8	3.3	Automatic	1099.0			
2023-05-14 03:52:19.568	110110100110010110000000	10	3.7	Automatic	502.9		8.8	20.0
2023-05-14 03:52:30.605	110110110110010100000000	10	4.9	Automatic	750.2		11.6	20.7
2023-05-14 04:22:06.842	000110010110010110000000	8	5.9	Automatic	423.3		10.7	31.8
2023-05-14 04:28:39.927	110110010110010110000000	10	3.4	Automatic	371.1		8.7	19.6
2023-05-14 07:24:39.296	010010010110010110000000	8	3.1	Automatic	1557.9		14.8	125.6
2023-05-14 07:25:25.689	110111110110010010000000	11	7.1	Automatic	659.9		14.7	51.1
2023-05-14 07:46:54.928	111111111111111111000110	20	7.7	Automatic	1522.6		34.2	194.4
2023-05-14 07:48:08.870	111111111111110110100100	18	7.3	Automatic	831.5		32.4	90.1
2023-05-14 07:51:18.004	110111111110110110000000	14	9.4	Automatic	1482.5		44.5	145.6
2023-05-14 07:51:34.051	001111111111111101100110	18	5.8	Automatic	7755.0		14.3	23.6
2023-05-14 07:52:05.284	000010010110100101100100	9	3.6	Automatic	7605.8		5.6	11.7
2023-05-14 08:38:17.481	110110110010100110000000	10	5.2	Automatic	813.2		11.8	35.0
2023-05-14 08:50:38.004	110110110110010110000000	11	7.5	Automatic	656.7		17.0	60.8
2023-05-14 09:10:54.242	010110110110010110000000	10	9.2	Automatic	523.3		16.9	42.2
2023-05-14 09:39:35.385	111111111111110010000000	15	9.3	Automatic	896.2		24.8	77.8
2023-05-14 10:50:51.906	110110110100010010000000	9	4.7	Automatic	696.0		9.4	31.1
2023-05-14 11:43:25.514	111111111111101001001000	16	13.1	Automatic	5993.9		56.4	196.3
2023-05-14 11:43:51.446	011111100100010110000000	10	2.8	Automatic	671.9		8.8	14.0
2023-05-14 12:56:36.372	111111100100010000100000	10	2.8	Automatic	633.2		9.7	15.7
2023-05-14 13:38:28.212	010110110110110110100000	12	5.3	Automatic	629.6		11.5	28.0
2023-05-14 15:43:35.714	100110110100000110000000	8	4.1	Automatic	380.5		10.9	26.7
2023-05-14 16:46:09.250	110110110110110110000000	12	4.8	Automatic	418.7		11.0	21.2
2023-05-14 18:39:03.293	110110110110010110000000	11	5.8	Automatic	412.2		12.3	30.9
2023-05-14 18:39:11.763	110110110110010100000000	10	5.3	Automatic	509.5		10.1	18.3
2023-05-14 20:48:27.882	111111111110010110000000	14	7.7	Automatic	571.1		15.2	33.3
2023-05-14 21:02:05.458	000001101011101111111110	15	4.3	Automatic	4685.4		21.3	106.1
2023-05-14 21:05:30.897	110110110110110110000000	12	5.1	Automatic	475.1		11.9	23.4
2023-05-14 23:25:52.202	100110110100010100000000	8	1.5	Automatic	412.1		10.4	26.3
2023-05-15 00:28:33.215	100110110110010100000000	9	7.5	Automatic	616.9		17.2	51.1
2023-05-15 02:36:56.778	010110010110110110000000	10	3.6	Automatic	402.6		8.9	27.1
2023-05-15 03:15:46.395	000001001111111111000000	11	6.4	Automatic	2482.4		33.3	269.5
2023-05-15 04:04:03.814	110111110110000110000000	11	5.5	Automatic	431.0		12.4	43.2
2023-05-15 06:21:32.478	110110110110010110000000	11	6.5	Automatic	496.4		14.1	43.5
2023-05-15 06:30:11.792	110111111111110110000000	15	10.6	Automatic	785.3		25.1	97.7
2023-05-15 06:30:34.279	011111111111110100000100	15	7.8	Automatic	2509.4		17.2	33.4
2023-05-15 07:22:39.215	110110110110100110000000	11	3.9	Automatic	646.2		14.7	82.4
2023-05-15 08:24:20.011	010110110010000110000000	8	3.5	Automatic	494.5		9.0	22.9
2023-05-15 08:32:35.297	110110110110000010000000	9	6.8	Automatic	649.5		11.9	29.2
2023-05-15 10:00:13.656	110110100110000010000000	8	13.7	Automatic	962.2		34.4	109.4
2023-05-15 10:23:43.562	111111111111111110000000	17	9.7	Automatic	1707.9		41.4	231.3
2023-05-15 11:20:15.765	110110110100000110000000	9	2.8	Automatic	453.6		9.0	20.5
2023-05-15 11:20:26.901	110110110110010110000000	11	2.4	Automatic	436.3		10.1	28.0
2023-05-15 11:21:17.040	110110100100010010000000	8	6.4	Automatic	600.9		14.0	38.9
2023-05-15 13:24:28.679	110110010100010100000000	8	7.2	Automatic	2529.1		52.2	317.0
2023-05-15 13:24:31.538	101101101101101001110110	15	7.3	Automatic	2529.1			
2023-05-15 13:33:57.138	110110110110110110000000	12	5.6	Automatic	466.0		12.9	33.8
2023-05-15 13:47:46.872	001001101011111111100000	13	3.3	Automatic	1002.5		17.3	73.9
2023-05-15 15:38:29.553	110110110110110110000100	13	7.0	Automatic	827.1		24.5	70.1
2023-05-15 17:33:37.284	101001111111111111000000	15	7.9	Automatic	1586.1		33.3	211.1
2023-05-15 18:41:56.970	110110110110010000000000	9	4.1	Automatic	634.2		13.9	52.5
2023-05-15 19:34:44.765	000110110110110110000110	12	7.1	Automatic	476.1		17.0	57.7
2023-05-15 19:58:03.943	000111110110010110000000	10	3.0	Automatic	766.6		13.8	111.1
2023-05-15 23:29:15.069	111111111111101001000000	15	14.6	Automatic	4999.5		65.2	443.9
2023-05-16 00:16:18.430	111011111001000000100000	10	9.4	Automatic	920.5		19.3	63.8
2023-05-16 00:46:52.917	110100110110010110000000	10	3.7	Automatic	459.7		11.1	26.2
2023-05-16 01:06:43.854	110110110110110110000000	12	5.5	Automatic	439.4		13.4	58.6
2023-05-16 02:51:46.310	110110110110110100000000	11	5.6	Automatic	1373.7		26.4	142.6
2023-05-16 03:15:26.662	111111111110110000000000	13	8.7	Automatic	1557.2		52.2	177.5
2023-05-16 05:09:49.857	111111111111111110010110	20	4.9	Automatic	925.0		27.1	106.4
2023-05-16 07:35:12.476	110110110110110110000110	14	5.8	Automatic	1095.0		14.1	32.8
2023-05-16 08:11:00.382	110110110110110110000000	12	3.5	Automatic	559.0		12.8	27.7
2023-05-16 08:55:48.125	111111000100010010000000	9	2.3	Automatic	473.1		6.0	11.6
2023-05-16 10:26:48.526	100100110110110100000000	9	6.3	Automatic	655.4		18.3	49.4
2023-05-16 10:33:35.833	111111111111111110000100	18	9.0	Automatic	1037.0		26.1	78.7
2023-05-16 11:33:57.078	001001001011111111000110	13	7.0	Automatic	3482.2		29.8	249.9
2023-05-16 12:33:04.858	000101001111101110000000	10	4.9	Automatic	1050.5		18.0	127.2
2023-05-16 12:57:54.033	011111111111111111001000	18	14.8	Automatic	7765.8		133.9	805.3
2023-05-16 13:34:38.117	111111111111111111111111	24	6.1	Automatic	2034.0		30.3	66.4
2023-05-16 13:44:38.609	011111111111101001000000	14	11.4	Automatic	3742.2		69.9	403.9
2023-05-16 14:26:55.461	101011111001000000100000	9	9.2	Automatic	878.7		20.1	124.3
2023-05-16 16:04:50.259	110111110110110110000000	13	4.4	Automatic	387.9		13.6	35.6
2023-05-16 17:18:26.536	110100110110110100000000	10	1.9	Automatic	516.4		13.7	55.0
2023-05-16 17:38:20.700	110111110110110000000100	12	4.4	Automatic	457.8		17.7	43.0
2023-05-16 18:02:44.253	111111111111010000000000	13	6.8	Automatic	1449.1		32.5	188.8
2023-05-16 19:12:39.943	110110110100010110000000	10	2.7	Automatic	403.2		10.5	34.9
2023-05-16 21:00:26.399	110111110110010000000000	10	4.8	Automatic	724.0		17.8	103.7
2023-05-16 21:33:27.470	110110010010010100000000	8	6.0	Automatic	380.1		12.5	50.6
2023-05-16 21:33:56.380	110111110110010110000000	12	5.6	Automatic	453.4		10.3	18.3
2023-05-16 23:08:29.770	110111100110010110000000	11	3.7	Automatic	470.4		12.0	76.0
2023-05-16 23:10:25.955	000110000111111010100000	10	3.3	Automatic	1005.2		20.2	71.1
2023-05-17 03:24:04.787	111111111110100110100000	15	8.7	Automatic	915.9		27.0	103.3
2023-05-17 03:27:54.652	110111110110010110100100	14	5.2	Automatic	504.1		16.3	71.9
2023-05-17 03:28:07.260	110111110110110110000110	15	5.6	Automatic	831.8		17.2	71.7
2023-05-17 05:34:32.781	110111110110110100000000	12	8.6	Automatic	896.9		46.0	122.0
2023-05-17 05:35:47.159	111111111110110110000000	15	7.4	Automatic	940.8		18.9	71.2
2023-05-17 07:21:15.764	111111111001000000100000	11	4.9	Automatic	465.0		12.5	35.9
2023-05-17 08:52:25.539	111111111110110110000000	15	11.4	Automatic	3646.3		126.2	545.6
2023-05-17 10:48:52.618	110111110110010000100000	11	5.0	Automatic	359.6		10.7	23.7
2023-05-17 10:55:13.268	110110110110010110000010	12	4.3	Automatic	520.2		13.6	38.2
2023-05-17 11:34:16.252	111111111111111111011010	21	10.5	Automatic	2830.4		85.3	350.6
2023-05-17 11:43:16.615	000111110010010100000000	8	2.6	Automatic	380.3		9.7	38.5
2023-05-17 13:21:30.227	110110100100000110000000	8	3.2	Automatic	351.2		8.3	28.6
2023-05-17 13:55:03.098	110111110110010110000000	12	3.6	Automatic	496.7		11.6	43.7
2023-05-17 13:56:37.712	111001111111101101000000	14	10.1	Automatic	1743.7		36.0	222.2
2023-05-17 15:13:18.041	111011111111111111000000	17	11.8	Automatic	2315.5		47.4	351.4
2023-05-17 18:11:01.112	110111110110010110000000	12	4.4	Automatic	481.4		12.9	43.7
2023-05-17 22:17:38.033	001111111111111111011110	20	11.9	Automatic	3749.4		71.1	512.4
2023-05-18 01:12:57.709	000111110110110110000100	12	10.0	Automatic	941.8		23.2	66.8
2023-05-18 02:50:46.942	110110110110010110000000	11	5.2	Automatic	478.8		12.6	29.3
2023-05-18 04:39:00.331	110110110110100110000000	11	7.9	Automatic	904.0		20.1	74.5
2023-05-18 05:57:13.412	000111110110010110000000	10	6.7	Automatic	503.4		14.5	64.7
2023-05-18 05:57:27.263	010111110000010010010000	9	3.4	Automatic	504.9		9.0	19.0
2023-05-18 05:57:39.806	000111000100110110000100	9	2.9	Automatic	978.8		9.3	14.8
2023-05-18 05:58:24.556	000110010110110110010000	10	5.5	Automatic	543.5		6.0	15.9
2023-05-18 07:02:58.544	001001111111111101011111	18	10.8	Automatic	7588.4		108.8	818.1
2023-05-18 07:47:08.142	110110110110010110010000	12	4.3	Automatic	535.5		12.0	26.9
2023-05-18 10:13:00.551	001001111111101101000000	12	9.7	Automatic	1549.8		27.1	126.7
2023-05-18 10:13:27.840	010110010010010110000000	8	3.5	Automatic	566.3		10.1	23.3
2023-05-18 11:09:16.032	000000000001101001001111	8	4.9	Automatic	3285.5		24.2	192.3
2023-05-18 12:15:37.026	110111110110110110010100	15	5.2	Automatic	792.4		15.5	55.8
2023-05-18 13:00:34.459	101010110000011111011111	15	8.9	Automatic	7169.1		92.8	642.2
2023-05-18 13:32:35.542	000110110110000110010000	9	2.6	Automatic	526.2		9.5	23.2
2023-05-18 14:02:57.843	110110110110010110010100	13	5.1	Automatic	631.3		13.4	27.8
2023-05-18 14:17:50.995	110110000100010110010000	9	3.7	Automatic	523.1		9.5	23.1
2023-05-18 14:34:16.123	100110110110110110000000	11	5.5	Automatic	715.0		18.1	46.1
2023-05-18 14:34:24.075	000111101101010110010000	11	14.8	Automatic	4548.6		50.0	143.4
2023-05-18 14:34:29.961	111000000001001001010110	9	8.6	Automatic	4548.6			
2023-05-18 17:38:14.478	110110010110010110000100	11	4.2	Automatic	636.9		15.3	48.9
2023-05-18 17:43:50.308	111011111111111111001111	21	15.1	Automatic	21352.2		245.5	2311.8
2023-05-18 22:10:22.630	110101110110110010010000	12	4.1	Automatic	455.3		12.8	30.2
2023-05-18 22:33:33.367	110110110111110100010110	15	6.1	Automatic	1108.8		17.9	49.8
2023-05-19 00:14:43.040	010110110110010010000000	9	2.2	Automatic	482.5		8.8	22.9
2023-05-19 00:38:56.692	110110110110000110000100	11	3.9	Automatic	479.7		11.3	22.1
2023-05-19 01:12:52.802	110110110110110100000100	12	4.5	Automatic	453.5		14.6	34.1
2023-05-19 01:17:10.553	110110110110010110000100	12	8.8	Automatic	542.6		19.6	40.4
2023-05-19 01:43:18.883	000110111110010100010100	11	4.3	Automatic	500.0		12.1	31.6
2023-05-19 02:04:13.240	000110110110010110000000	9	6.8	Automatic	691.8		14.8	52.6
2023-05-19 02:20:44.823	000110010010000110010100	8	2.6	Automatic	463.7		11.1	22.0
2023-05-19 02:47:00.940	000110110110010110000000	9	3.3	Automatic	426.2		8.7	20.8
2023-05-19 03:11:07.652	110110110110000100000000	9	1.7	Automatic	422.6		11.0	30.4
2023-05-19 03:44:15.428	111111110100010010000000	11	2.9	Automatic	529.0		10.9	20.5
2023-05-19 04:01:22.814	010110110010010110000000	9	5.0	Automatic	459.5		13.8	44.6
2023-05-19 04:09:20.120	110110110110010110000100	12	9.8	Automatic	1810.0		57.4	196.2
2023-05-19 04:38:04.300	110110110010000000010000	8	2.8	Automatic	473.2		12.2	26.1
2023-05-19 05:54:36.472	010110110110010010000100	10	3.2	Automatic	600.7		14.1	34.7
2023-05-19 05:54:41.102	000110110110110100010110	12	2.1	Automatic	736.4		8.1	15.2
2023-05-19 05:55:13.099	010110110110110110000100	12	3.3	Automatic	690.0		8.3	15.8
2023-05-19 06:00:12.244	110011011011110100010110	14	7.3	Automatic	950.0		32.0	75.6
2023-05-19 06:46:55.639	010110110110010110000000	10	3.4	Automatic	576.7		8.7	21.3
2023-05-19 08:43:09.694	000010010110110110000100	9	8.0	Automatic	1328.1		35.1	69.3
2023-05-19 09:07:19.799	010110010110010110000000	9	3.2	Automatic	462.5		7.9	15.5
2023-05-19 09:51:19.123	000000010110110110000100	8	2.5	Automatic	807.4		7.9	21.4
2023-05-19 10:58:39.852	110110111111111110000110	17	6.8	Automatic	1627.3		36.8	86.4
2023-05-19 13:45:04.493	110110110110010110000110	13	6.1	Automatic	540.1		12.7	25.9
2023-05-19 18:50:26.066	111111111111111111000000	18	9.2	Automatic	2666.7		33.1	118.6
2023-05-19 19:01:28.848	000110010110010010000100	8	5.1	Automatic	589.2		13.2	34.8
2023-05-19 19:01:39.938	110110010100000110100110	11	3.1	Automatic	1378.3		9.1	14.9
2023-05-19 22:11:05.053	100110110110010110000000	10	4.0	Automatic	503.0		10.3	19.6
2023-05-20 01:00:20.361	000001100011111111000000	10	3.7	Automatic	604.8		12.2	40.7
2023-05-20 01:24:28.710	110110110110110110000100	13	4.6	Automatic	537.0		9.9	18.0
2023-05-20 03:28:37.401	010110010110010110000100	10	5.4	Automatic	588.9		14.2	40.0
2023-05-20 09:13:56.139	111111100100010000000000	9	3.0	Automatic	513.7		9.2	16.8
2023-05-20 09:20:47.835	010101110110110100000100	11	3.7	Automatic	565.1		12.2	29.0
2023-05-20 10:26:53.495	010110110110110110000100	12	3.8	Automatic	524.1		9.4	24.4
2023-05-20 10:28:37.697	010110110110000010000000	8	3.3	Automatic	476.9		7.1	12.7
2023-05-20 10:48:37.554	001011111111111101011111	19	13.4	Automatic	15650.2		148.1	1407.2
2023-05-20 10:57:08.871	000110110110110110000110	12	3.2	Automatic	463.2		9.2	21.2
2023-05-20 10:58:35.278	110110110110110110000100	13	8.3	Automatic	1785.6		32.9	75.1
2023-05-20 11:17:26.383	010110010010010110000100	9	3.9	Automatic	499.1		10.2	17.4
2023-05-20 12:27:49.399	110111110110110110000110	15	5.4	Automatic	586.1		16.1	32.5
2023-05-20 12:35:38.806	110110110110010110000000	11	4.4	Automatic	666.0		10.4	18.2
2023-05-20 12:35:48.140	100110110110110110000110	13	3.5	Automatic	527.1		10.8	16.2
2023-05-20 12:38:41.921	010110010010010110000000	8	2.8	Automatic	491.1		6.8	13.6
2023-05-20 14:17:08.829	000001001111111111000000	11	8.0	Automatic	1408.0		16.5	93.0
2023-05-20 16:14:32.234	100111110110110110000000	12	3.6	Automatic	621.4		9.7	22.8
2023-05-20 16:18:43.606	010110110110110110000000	11	3.3	Automatic	619.7		9.4	17.5
2023-05-20 18:53:49.278	010110110110010110000100	11	3.3	Automatic	558.8		10.3	24.5
2023-05-21 01:20:08.528	000110111111110110000100	13	1.7	Automatic	1762.5		11.5	18.2
2023-05-21 01:29:11.801	000110110111111110000000	12	8.4	Automatic	1762.5		35.7	89.0
2023-05-21 01:29:33.911	000011001011101001000110	10	1.6	Automatic	1784.0		8.7	12.8
2023-05-21 01:29:49.869	000011000011111111111110	15	3.5	Automatic	6504.8		10.7	15.0
2023-05-21 03:26:01.694	100111111101011001000100	13	3.9	Automatic	1178.1		18.4	37.7
2023-05-21 03:26:33.072	000000010010101110000110	8	3.2	Automatic	1899.9		8.1	21.2
2023-05-21 03:53:11.039	000101101101110010000100	10	5.3	Automatic	2707.3		24.7	63.5
2023-05-21 05:54:20.827	111111111111111110000100	18	10.5	Automatic	1416.1		49.9	116.6
2023-05-21 05:54:41.984	001001001111101011110110	14	2.1	Automatic	4270.1		9.8	14.3
2023-05-21 07:42:03.791	111111111111111111010110	21	9.0	Automatic	2556.6		66.7	156.4
2023-05-21 09:07:10.650	110110010110010110000000	10	5.4	Automatic	611.9		14.0	37.2
2023-05-21 09:20:05.706	000110010110010110000000	8	5.3	Automatic	681.8		16.2	40.6
2023-05-21 10:01:47.537	110111110110110110010110	16	7.6	Automatic	653.8		24.8	79.8
2023-05-21 10:22:23.686	000111110110010110000000	10	3.1	Automatic	483.2		11.5	25.8
2023-05-21 11:09:35.409	111111111111111111010110	21	11.3	Automatic	2090.9		65.7	362.2
2023-05-21 12:07:29.022	110110010110010110000100	11	3.1	Automatic	502.6		10.0	24.3
2023-05-21 13:40:16.481	101111111111111101001000	17	14.0	Automatic	7391.0		90.5	403.7
2023-05-21 13:48:42.383	110110110110110110000000	12	5.2	Automatic	599.1		14.1	36.3
2023-05-21 14:44:39.634	110111111110010110000000	13	8.2	Automatic	1055.3		28.8	67.8
2023-05-21 14:44:39.446	010111110110010110000000	11	8.3	Automatic	1055.4		29.2	67.7
2023-05-21 15:50:05.358	110110010110010110000000	10	4.1	Automatic	532.7		10.2	24.1
2023-05-21 15:56:35.099	110110110110010110000100	12	3.3	Automatic	537.9		9.5	16.9
2023-05-21 16:20:21.286	110110110110010110000000	11	4.7	Automatic	546.8		11.9	33.8
2023-05-21 16:20:49.260	001001101011111111000000	12	5.9	Automatic	1067.9		14.4	48.5
2023-05-21 18:52:57.809	110111111111111110000110	18	7.7	Automatic	530.7		20.6	49.6
